t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587531.3058078,7.25059238515211,-1.469278822866527,9.816074117665423,5.020037436390462,9.822046578046866,5.095574045320973,0.030269005420040605,-0.009000195328866837
1776587531.363834,7.258835417785653,-1.4672045346241442,9.478276260813235,5.220527526581565,9.828016382525675,5.167251050879713,0.24204046406437155,-0.04652980279673678
1776587531.4218438,7.267078455662345,-1.4651302637740968,9.44002081897544,5.199349673618264,9.46479516220279,5.105388548981864,0.28573158566242246,0.30578530997146675
1776587531.4799418,7.275321498799874,-1.4630560101218562,9.639309697078984,5.304388156637487,9.59965962334536,4.929641105467454,0.060498833355914536,0.26422489057275483
1776587531.537841,7.283564547223332,-1.460981773479397,9.521487689420633,5.221955092319374,10.002312277327292,5.189872304326855,0.2027879670947702,-0.21241396175623617
1776587531.595859,7.291807600965567,-1.4589075536647427,9.422571930560295,5.257911648103035,9.88205574429594,5.063847868819721,0.27503481769215155,-0.04836161799203554
1776587531.6538496,7.300049789485893,-1.456833364388085,9.717213981544392,5.242860228817332,9.751949253259227,5.013974913104903,0.018515700884901978,0.09028115356378555
1776587531.71188,7.308292626083122,-1.4547592155970734,9.69926863073201,5.215641491842221,9.763877714751288,5.023249951656908,0.04677267215596658,0.07545747050669974
1776587531.7698298,7.316535482590253,-1.4526850839651897,9.31124698653321,5.498378812632501,9.786098137497902,5.038872147502843,0.2666051565050666,0.04858758079250878
1776587531.8278646,7.32477834214096,-1.4506109657377415,9.363508294629462,5.678877290363194,9.937653677305207,5.209657784900628,0.1389289727461039,-0.16353260114098406
1776587531.8858747,7.3330212045865295,-1.4485368607919338,9.555505350071316,5.366577504252171,10.130183779983781,5.179473955300637,0.10746774877974619,-0.3219853907921156
1776587531.9438386,7.341264069911984,-1.4464627689825422,9.616526045207339,5.702616420678986,10.112811085535213,5.311563020281028,-0.0978543638280942,-0.365799174151926
1776587532.0018451,7.3495069381032705,-1.4443886901715126,9.442139064152888,5.420223473657842,9.902153063914739,5.240761666267645,0.18469827689459692,-0.14578530208638962
1776587532.0598245,7.357749809147023,-1.4423146242275104,9.341957911648812,5.430077545508032,9.551259392406791,5.297866018023342,0.2698041378963697,0.14210661184881251
1776587532.1178358,7.365992683030524,-1.440240571025591,9.312250619887045,5.282200370991576,9.650102701503783,5.286408160929568,0.36271434349293424,0.05892694109777655
1776587532.17602,7.374235559741671,-1.4381665304468896,9.421818099041381,5.471264891232985,9.47232771886047,5.281308858888224,0.17995369860101743,0.22007093993876753
1776587532.2342331,7.382478439268955,-1.4360925023783258,9.378030697989649,5.758826572351267,9.46371933305636,5.537180476705544,0.09009380033130054,0.11292974866146313
1776587532.2917974,7.390721321601426,-1.4340184867123222,9.803397321377592,5.5324379622768,9.388852649601176,5.703136291762348,-0.18849700913287934,0.10539676986167582
1776587532.3499317,7.398964206728662,-1.4319444833465351,9.3146019834736,5.540057651009518,9.558340773102827,5.4031706875539385,0.2449091603880007,0.0885089215625508
1776587532.407851,7.407207094640752,-1.4298704921836007,9.435850908347039,5.636895848773847,10.436790677951649,6.063357519393321,0.09310254005340558,-0.9927794312496149
1776587532.4658496,7.415449985328267,-1.4277965131308932,9.272385069994854,5.608468274221522,9.787066348246299,5.716410374385305,0.25195159252100163,-0.25645912206339827
1776587532.523853,7.423692878782228,-1.4257225461002927,9.491739397256914,5.739254754004524,9.614216792280786,5.3788714078255,-0.0027611837509220823,0.04948547517520774
1776587532.5818858,7.431935774994104,-1.4236485910079684,9.374371931260587,5.490617230667022,9.359448420116678,5.433402129565366,0.2136709281561876,0.2526815862030606
1776587532.639835,7.440178673955769,-1.421574647774166,9.273065728469554,5.64528015693424,9.360156281734817,5.28162578586489,0.2348336150710207,0.3201635617173648
1776587532.6978614,7.448421575659496,-1.4195007163230127,9.123640437822296,5.422766841804745,9.187367042759433,5.832611251855269,0.46819480448176704,0.22743435434816028
1776587532.755848,7.456664480097933,-1.4174267965823275,9.389918468373335,5.785411345863179,9.290871810750104,5.93471120117465,0.06754605422488263,0.08914162071435038
1776587532.8138835,7.464908026114727,-1.4153549418245028,9.17499707991162,5.659824727014081,9.489926774753258,5.7468796135508455,0.31596416793694415,-0.004560614196484949
1776587532.8718708,7.473152227450717,-1.4132858304614875,9.378599241358481,5.717855920543811,9.278298633173108,5.609812692273408,0.10795986773184586,0.24606328630540783
1776587532.9299192,7.481395970451553,-1.4112151759703042,9.365928534540686,5.761846638368713,9.386781877605245,5.678103026119061,0.09955625289054987,0.11847436842000889
1776587532.9878268,7.489640202791148,-1.4091464173711443,9.314285925686947,5.759987075481004,9.313321088207886,5.641938146029133,0.14654884853849626,0.20035232811544473
1776587533.0458589,7.497884436822049,-1.4070776680882944,9.329776536581173,5.660910998964306,9.24293790187221,5.906523559067864,0.17713569284477065,0.14462543768450611
1776587533.103887,7.506128163011953,-1.4050069627143,9.147861136484622,6.079899277291476,9.309081001440063,5.6452734811464325,0.15191798652030988,0.20264629313695326
1776587533.1618645,7.5143724905922875,-1.4029385743044311,9.435980401466809,5.755318358078054,9.217821237980388,5.72361072950298,0.039871901854757405,0.24908302478720268
1776587533.2198818,7.522616869073751,-1.4008703867949412,9.119934786963443,6.066312857960175,9.065444871317595,5.51249767607078,0.18297177895507202,0.4799537505868912
1776587533.2778566,7.530860615208428,-1.398799716174182,9.098722528835808,5.86094274511265,9.083506748313084,5.867225719441194,0.29397112067197445,0.30475729463199447
1776587533.335775,7.539104856588266,-1.3967309820782197,9.33401838679331,6.089310216223996,9.02530891483184,5.755294680362567,-0.018719889050665187,0.40695634149670895
1776587533.3938532,7.547349100147982,-1.3946622549733612,9.166528442574897,6.231750180255852,9.154589409008622,5.903772635036148,0.06719638759757748,0.22483383872736637
1776587533.4519188,7.555592779004791,-1.3925913882569732,9.102552167406008,6.18335496869597,9.326908869086765,5.85215318785049,0.14607426163381104,0.09394063509768637
1776587533.5098746,7.5638370534026205,-1.3905228175760764,9.109347372327456,6.068836955525402,9.378993182326667,5.798558696638793,0.19130616107945497,0.07141570002567511
1776587533.5678647,7.572081520036022,-1.3884549955289285,9.225580247264325,6.101089569775909,8.949023927561939,5.812419085938018,0.07294198209359497,0.4495407130570309
1776587533.6258388,7.58032532902655,-1.3863846067663743,9.32515793158093,5.919473229493888,9.126950188539922,6.128094426705502,0.06532488763433941,0.149019214974751
1776587533.6837792,7.5885696105842735,-1.3843160391764666,9.146226895164803,5.844603557228561,9.270145738264546,5.90580678981496,0.25883245983746334,0.12062607929022522
1776587533.7420666,7.596813894194528,-1.3822474787069992,9.412765844140427,6.168064935796135,8.976054824190214,6.210742190654855,-0.12441029188236756,0.24690544997515163
1776587533.7998674,7.605057622380345,-1.3801768168414104,9.294861303706451,6.16154457361536,9.093562861555256,5.923812345892657,-0.016082520881997846,0.2704071437645704
1776587533.8578782,7.613301975031887,-1.3781085674496165,9.052757970677671,6.180445305809913,9.18883993907366,6.125387396372389,0.19189615515394823,0.09490184523074503
1776587533.9158542,7.621546487708596,-1.3760409424106697,9.162832735766557,6.196643855391581,9.184755853842944,6.280461766000371,0.08622787499715273,0.02908159914412693
1776587533.9738753,7.629790381394056,-1.3739709042725723,9.189138072811444,6.010005667033107,9.207960565458052,6.1668074990739115,0.14633770145687744,0.05924984094517585
1776587534.0318868,7.638034762620246,-1.371902740477618,8.84480946546603,6.006421465125005,9.16434248292353,6.083145338809118,0.45577116172886156,0.13572908300066697
1776587534.0897644,7.646279146043748,-1.3698345866668389,9.004297137710354,6.096333719372283,9.218021496431902,6.123020411992911,0.2729028192606352,0.06987367042640123
1776587534.1478484,7.6545230218416815,-1.3677644768675439,9.195289694610416,5.991784259021212,9.148523299372755,6.0341007937677205,0.1490052471409529,0.17184755053962145
1776587534.2058706,7.662767498862823,-1.3656966840751383,9.010568249817005,6.332763746434546,9.078088380396366,5.942542139498983,0.16139857001007302,0.275845790598337
1776587534.263861,7.671012026768136,-1.3636290921773553,9.133216526314987,6.3855490065403995,9.2589102484053,6.2761799459694885,0.028096811094653777,-0.03530060146234134
1776587534.321863,7.679255922511052,-1.3615590171282512,9.041190331866272,6.4657024300418975,9.081545474240556,6.336831054533832,0.07449510542216936,0.09611464772035305
1776587534.380545,7.687500313354185,-1.3594908786282995,8.944223177441788,6.2204739700161165,9.04068695625756,6.210887512424961,0.27100714046419383,0.18905355194270723
1776587534.4378402,7.695744706374971,-1.3574227471126439,9.177749472387172,6.311147063949388,8.954584415303543,6.277923560643103,0.021602208230372004,0.23601329047828543
1776587534.49587,7.703988534852304,-1.3553524759483737,8.939502366349158,6.607709610678926,9.168372595799156,6.032846616173629,0.10186210848054156,0.15466498656737676
1776587534.553831,7.71223295869886,-1.353284500851282,8.952761887796347,6.357193690834152,8.97336688276846,6.10026920796372,0.2021486710273511,0.2987925377145346
1776587534.611882,7.7204775747218735,-1.3512172743882918,9.022894071443218,6.41689865514963,8.912139180465601,6.1990652632084675,0.1127061888969046,0.30928179469616
1776587534.671846,7.728721533294127,-1.3491474811729671,9.008672480590858,6.266989676655285,9.0016856235452,6.147212597657926,0.19254995949927362,0.25244421624649876
1776587534.7279274,7.736965964294415,-1.3470795091461296,8.96996134792047,6.459721931779569,8.920778651256114,6.385551049839705,0.14086431238000902,0.2180492573087003
1776587534.7858787,7.74521039734501,-1.3450115442329842,8.939806779436823,6.7274442651450554,8.961782288737595,6.507235573953949,0.04801188834469691,0.12690985324038978
1776587534.8448744,7.753454275128226,-1.3429414778887334,8.87827472341178,6.47092716541858,9.055426387232728,6.552338639390655,0.2178367372795349,0.022982012656344763
1776587534.9018872,7.761698777196781,-1.3408738240513494,8.858191202494634,6.600929244641101,8.981810469529592,6.27857402380323,0.1776113847467889,0.21137911257227696
1776587534.9598885,7.769943439240611,-1.3388067945645903,9.045276410362545,6.279678263729909,8.884533680742607,6.359512112685479,0.15413962646134577,0.2621170388910669
1776587535.0178823,7.778187482473727,-1.3367373519443522,8.941399290387052,6.621401020724249,8.866161938989535,6.663478634203784,0.09403803131228607,0.1424946198728449
1776587535.0758686,7.786432013104396,-1.3346697836841845,8.852304085134993,6.541071392182878,9.104190555866808,6.403350438340567,0.20966414544009485,0.04608051300489253
1776587535.133809,7.794676545930027,-1.3326022254015495,9.091731848862088,6.398458711288852,8.876151641248725,6.480106900213286,0.05941086557165941,0.21562631990460482
1776587535.1924129,7.802920571273718,-1.3305327110943856,8.907628701563652,6.388852506788616,8.950434922007844,6.268422777764499,0.2283294879323593,0.24397841939978285
1776587535.2498884,7.811165197665214,-1.3284655138191364,8.846410020264743,6.57278021022858,8.893071505357511,6.560249478672631,0.20074328850907253,0.16462437805195376
1776587535.3078613,7.819409874923441,-1.326398517432312,9.00801338979411,6.5410189018167975,8.92633905657567,6.751488925307058,0.07044691368207674,0.04929783755179441
1776587535.365927,7.8276539202036,-1.3243290378541592,8.778603375400657,6.606995968848596,8.806520970421843,6.594282492180355,0.24607222826584454,0.2267942579014054
1776587535.4238803,7.835898460439055,-1.3222614948495084,8.840040834649576,6.6506178247703325,8.830833736108616,6.6531608095392585,0.1716095259025269,0.1787056395248108
1776587535.4823782,7.844143002849936,-1.3201939588223437,8.795783537549733,6.812269468603685,8.934680771548301,6.323127087089233,0.13887201977767877,0.2335692489434881
1776587535.5398393,7.852386980876787,-1.3181242831094935,8.796035073558793,7.083099915441147,8.92621378612239,6.648833169834688,0.01753697408788713,0.09534330292798769
1776587535.597872,7.860631554101098,-1.3160569034954885,8.69308473135993,6.8805555111900505,9.037452702294104,6.563163207727484,0.2001867592857925,0.034209420307985704
1776587535.6558807,7.868876319442762,-1.3139902725159305,8.842325863420607,6.86477718550537,8.995777299045585,6.412957811378874,0.07375849213740741,0.13871729380797543
1776587535.7138896,7.87712042752575,-1.3119210747471235,8.792623031942082,6.995305243385606,8.761904254439287,6.4392083388520405,0.059841710527422015,0.3360962460025312
1776587535.7718468,7.885365007897629,-1.30985369818263,8.734161009466611,7.070380073616043,8.427611716790125,6.5858677451033145,0.07857051985360253,0.5694296514677145
1776587535.8315313,7.893609590317593,-1.3077863287250784,8.887446033244242,7.041464919972934,8.891091207973659,6.577958540176041,-0.04561385183136024,0.15846937279545545
1776587535.8880334,7.901853617627209,-1.3057168578014484,8.832477656246883,7.169600203740217,8.606542062480003,6.677092460449785,-0.05372960614048666,0.36859239459193355
1776587535.9460034,7.91009826904181,-1.3036497994177354,8.72845278582866,6.95665552246746,8.705059619504027,6.740708478959277,0.1345217554889497,0.25202403703945175
1776587536.003881,7.918343080381803,-1.3015833653824198,8.781609668344961,7.126382425412783,8.719901557313278,6.862317597493529,0.011092248750179612,0.18435617387973832
1776587536.0618675,7.926587273091578,-1.2995145181793082,8.693458792579706,6.853849754078576,8.746375871705823,7.1419496887829155,0.21179440608609476,0.035650875207474626
1776587536.1198735,7.934831953055764,-1.29744754535318,9.032987881535279,7.027310359468704,8.645519926794805,6.9432756210444495,-0.16946345193770096,0.21468489333172944
1776587536.1778843,7.943076635212558,-1.2953805824979399,8.893813773508343,7.249891978064964,8.696424839436077,6.928392680827528,-0.14448754571068334,0.17580750641088425
1776587536.2358506,7.951320810031015,-1.29331166358217,8.750740130778714,7.152540447858375,8.716153038199991,7.060717793297954,0.02701282602056363,0.0989983255412839
1776587536.293943,7.959565585721904,-1.2912450617233215,8.62609815062536,6.968639078440863,8.772447733441368,7.167763937264681,0.22071641168084372,0.0007897375408875167
1776587536.3518863,7.967810412262092,-1.2891786607466973,8.827964898045582,6.961537442649231,8.848443364840932,7.116278031724505,0.043330535475573265,-0.04417489920507195
1776587536.4098742,7.976054607008503,-1.287109776538751,8.643490376529062,7.177184146287665,8.464909889618866,7.269939181976952,0.11193987500570986,0.23025444284148933
1776587536.4678235,7.984299296565316,-1.2850428289286386,8.675726350780003,7.234640752887637,8.167624147376046,8.214304919121787,0.057425434950965325,0.07482985991057724
1776587536.525903,7.99254398829533,-1.2829758882892015,8.512238294446071,7.2269971093363825,8.51704921014607,7.113542612758465,0.20709753510822457,0.25349349699533247
1776587536.583867,8.000788115800718,-1.280906807927019,8.724833831966674,7.304541068087749,8.598206598078832,7.222061520675197,-0.01774318036314721,0.13239509127222068
1776587536.64186,8.009032838331823,-1.2788400236953266,8.402443986224604,7.296904220545361,8.515888865687884,6.972828902071342,0.2740937528059248,0.3174273811864547
1776587536.6999297,8.017277752921188,-1.2767739880984212,8.666433477139144,7.502689490923925,8.91792794992216,7.0956520235631615,-0.0540166606790845,-0.0971076855387241
1776587536.7578917,8.02552201044392,-1.2747053856753654,8.665153804462948,7.39485776804349,8.626618646318093,7.3585984103847295,-0.004702810750745946,0.045971797843638765
1776587536.8158872,8.033766740116434,-1.2726386044724356,8.602879184731899,7.088071095207797,8.580815594526939,7.244269528891891,0.18809726161416493,0.13802929113270426
1776587536.8738964,8.042011471834808,-1.2705718303696942,8.328413041997552,7.188700092169976,8.613620518124662,6.996514107682742,0.3886660615652247,0.21941667468853762
1776587536.9319146,8.050255648599835,-1.2685029547659137,8.544238044204011,7.252382440568667,8.646186453755945,7.043468756019138,0.16712695007469233,0.16929563592850178
1776587536.989925,8.058500449289523,-1.266436491735079,8.582498060121404,7.230788215827335,8.214769258745946,7.497952631674707,0.14254809803879712,0.35223044524056935
1776587537.0478716,8.066745409854734,-1.2643706530504082,8.763106598147758,7.329212429064236,8.462284849840216,7.352251693955623,-0.0630066695255768,0.19583115166864656
1776587537.1086156,8.074989751970197,-1.2623024011636368,8.146121630732615,7.390022868201344,8.445698017720133,7.272442225483246,0.46184275484825615,0.24632433220493327
1776587537.1639173,8.083234581196944,-1.2602360236707468,8.611707451110853,7.303243407583879,8.545713411760516,7.379213843145408,0.0840418734884813,0.1091449356367554
1776587537.2219224,8.091479412613948,-1.2581696561420976,8.538631122218442,7.6176666391127155,8.336384954745881,7.344667268451303,0.008989531123328379,0.31186157529516256
1776587537.2799044,8.099723736836195,-1.2561013325169281,8.481711639392099,7.5291235407726615,8.41437709145248,7.5760095461737365,0.09945578661634573,0.13877113142557387
1776587537.3378723,8.107968661755532,-1.2540353259736692,8.353465894820353,7.462575304150582,8.64999255829025,7.427077685133554,0.24392194069567416,-0.005532717792124927
1776587537.3958976,8.116213637506734,-1.2519695203064307,8.57062192823506,7.462758207977886,8.364886526716873,7.213848226820119,0.0495424359982663,0.3447998365255761
1776587537.4539025,8.124457981648426,-1.2499012313678917,8.18297156154968,7.723860335996808,8.09155855071731,7.322758192196488,0.279848879836255,0.5407013055847458
1776587537.5118992,8.132702820455641,-1.2478348790515006,8.304271156988841,7.613130499854881,8.197220090660267,7.429386460687965,0.2207225572547665,0.3985445451794414
1776587537.5699258,8.140947661433843,-1.2457685336989701,8.310341485686939,7.519939770986679,8.557776331785135,7.250555103644729,0.2568953907135192,0.155831921619828
1776587537.6279337,8.149191938346783,-1.2437000485866483,8.116501674204905,7.599266717903004,8.337807548698038,7.458190989797004,0.3949376964497085,0.2598901356838486
1776587537.6858237,8.157436810113737,-1.2416338596364402,8.735723688236545,7.467300796551843,8.094649601378478,7.423007313744165,-0.10020253008378308,0.4931739498677822
1776587537.7438679,8.165681873879862,-1.2395684193213523,8.192531170362892,7.784044982516886,8.268354487605393,7.414519961574115,0.2444381453491331,0.3415353247266591
1776587537.801934,8.173926280771372,-1.2375004121432265,8.151150762244633,7.49887583301851,8.241263149189763,7.7041307161562145,0.40874417129490376,0.23648936336926024
1776587537.8599062,8.18217115967357,-1.2354342262010254,8.428645900297447,7.876551405277968,8.491516243899241,7.532467298442498,-0.008145842170339696,0.08918990450616268
1776587537.9179335,8.19041604061941,-1.2333680473522561,8.25153158655176,7.839481804813926,8.634256813675165,7.343415340874344,0.16690151607697468,0.045921199143837785
1776587537.9759505,8.19866036676888,-1.2312997669674979,8.197811369177964,7.86661311104782,8.668843845138326,7.445368274347857,0.20287386120717227,-0.030569040370532406
1776587538.033815,8.206905316662713,-1.2292338991886926,8.289865021440948,8.095906005849544,8.395990205928683,7.671783868223429,0.018207882733711673,0.11246633774838026
1776587538.091896,8.215150426382205,-1.227168655753813,8.504111591887723,7.902204166135615,8.005918489187025,7.714352183509618,-0.08712821642848616,0.4425416121430579
1776587538.1499166,8.223394917832383,-1.225100999082541,8.371074049458164,7.659191568353296,8.034841527813114,7.58818762563169,0.14038335352509934,0.47295821688798295
1776587538.2080123,8.23163989625075,-1.2230352168220329,8.145596548636812,7.764124506207228,8.262432367773727,7.537505038548261,0.2953301122173078,0.2919226789312888
1776587538.2659523,8.239884876857024,-1.2209694445191148,8.304565587865056,8.157152248172704,8.721626851009205,7.479164228192531,-0.022263194783897794,-0.09288977278596676
1776587538.3239286,8.248129350412091,-1.2189017160837,8.499526663332869,7.952946826610849,8.612471727305092,7.856221361551434,-0.10566590210926675,-0.16357665944984362
1776587538.381932,8.256374424488943,-1.2168363047551654,8.173270635013292,8.03361923008392,8.410771532682702,7.5326850129058585,0.15034349211764486,0.16133920879262678
1776587538.4398868,8.264619549380226,-1.2147710942964438,8.030920292843177,8.083813899527584,8.44724646396935,7.907192972255871,0.2553747775653658,-0.03846378444151273
1776587538.4987605,8.272864042846235,-1.2127034005264568,8.426110158517014,7.93196751929692,8.328401247272268,7.868209636886604,-0.030601595297663983,0.0852896763026182
1776587538.5559108,8.281109030832921,-1.2106376434029142,8.261902642213013,8.174158143452797,8.230716369114816,7.89294346049428,0.008341475663685809,0.1616780143007242
1776587538.61392,8.289354020988362,-1.208571893236416,8.083231166578532,7.881343527107546,8.046285763732158,8.141369029530324,0.29884869710285045,0.21595902569768888
1776587538.671989,8.297598447237897,-1.2065040032730918,8.238295773790647,7.931760860485769,8.114258977468126,7.951910686446354,0.1375768865682762,0.23960419849355247
1776587538.7299342,8.305843468169758,-1.204438409503485,8.091957979183054,8.15499302669069,8.174743818235584,7.699223835719749,0.16900305398845916,0.2982062993592073
1776587538.787974,8.314088681041719,-1.2023735643693259,8.019906342967358,8.100265411889755,7.984223836683668,7.79909211373888,0.25789787387855695,0.4241507243486669
1776587538.8463686,8.322333237231048,-1.2003061523352534,8.239743294305383,8.153396266124084,8.254623785614967,8.16608034062665,0.03743346180290222,0.01845846211208658
1776587538.9038818,8.330578265291997,-1.1982405615528893,8.44220137329025,7.945559756805418,8.317635843181051,7.971500404761173,-0.05106676953092713,0.048841046014795206
1776587538.9619117,8.338823295394366,-1.1961749778571986,8.166952485680074,8.21984724984528,7.9969767088769,8.057347484282218,0.07296012518578665,0.29755828296618136
1776587539.019917,8.34706777085732,-1.1941072925905818,7.9377811079057325,8.057235566764314,7.924229267635383,8.142926175962202,0.3505937244331172,0.3245210900337222
1776587539.0779335,8.355312869884365,-1.1920420199629025,8.05981135796571,8.115971629072986,8.12679714744445,7.984854525770061,0.2151760981723091,0.21368830424138388
1776587539.1358995,8.363558128687222,-1.189977371676906,8.157652598648237,8.20892526319207,8.232514606090263,8.15219451917801,0.08615398215891201,0.04443964097891102
1776587539.1939182,8.371802769401159,-1.1879103101202357,8.26615133149764,7.999486767349275,7.95557411480695,7.9304890697821975,0.08243705126200718,0.39118524673138966
1776587539.2519312,8.380047896940217,-1.1858451229911993,7.928289910141943,8.114080632637785,7.925105869537219,8.008182932971977,0.33374510993936807,0.38381084931822185
1776587539.3099422,8.388293026664831,-1.1837799458130989,8.14717350542716,8.466034422230758,8.022690402925946,8.149687922908925,-0.019059532677018546,0.2333707907801613
1776587539.3679204,8.396537649481772,-1.1817128124665353,8.199495242292274,8.220400979106087,8.260101366089657,8.009501126478426,0.043583696561895854,0.08338547672765939
1776587539.4259288,8.404782872645214,-1.1796479962518038,8.176687219785642,8.509009855186129,8.296788398642093,8.189269760856405,-0.06463100721409588,-0.02962247783014242
1776587539.4838622,8.41302814660566,-1.177583380900676,7.8510662486553,8.17682257821456,8.322971397312358,7.968550913501531,0.37490541362960844,0.045381782680872104
1776587539.5419223,8.421272789325032,-1.1755162821983318,7.942654134950636,8.421649113091991,7.740513895172626,8.246167350327596,0.18381127756193985,0.44296767725564473
1776587539.5999188,8.42951792642026,-1.1734511201667126,7.799129079652648,8.479803986429161,7.758807630394585,8.086022462579422,0.2864008288443064,0.49796459554199296
1776587539.6579418,8.43776306568202,-1.1713859650853167,7.787970005080978,8.320426989257445,8.026561382343061,8.140333804185502,0.3673936747308722,0.2340761817446844
1776587539.7159305,8.446007641197191,-1.169318670170073,7.981106342721422,8.441801729315545,8.145770629751496,8.227063956554048,0.14040767846312954,0.088702912687338
1776587539.7746596,8.45425281122304,-1.1672536714801303,7.717963930109184,8.366779076339574,7.8491153890499845,8.038722223369405,0.4094153457205303,0.4382127444615619
1776587539.8319488,8.462498173129918,-1.1651894214259548,7.774466494561737,8.538190141056065,7.752983585931361,8.103389928117394,0.2824753421569512,0.4954367917761406
1776587539.8906865,8.470742878546114,-1.163122604435005,8.021484078374806,8.41295465645787,7.554605818237178,8.498712496249937,0.11711403126885815,0.49691186291524275
1776587539.9479334,8.47898805569489,-1.1610576087115325,8.06797710140396,8.525049594935686,7.724858712172136,8.252333467477001,0.025545302826101828,0.4542354013602019
1776587540.0059247,8.487233234882865,-1.1589926200679725,7.781300595973503,8.464574299431465,7.950657379231416,8.500770730315708,0.30914684164217865,0.14139676467373088
1776587540.0639257,8.49547785958835,-1.1569255298185606,7.890804350349726,8.646093027236954,7.7272730498807505,8.16971223836299,0.13025753099641846,0.48889131073476455
1776587540.1219034,8.503723107677688,-1.1548608522410488,7.941080369585208,8.445273868568734,7.843109202687629,8.403715830645524,0.1746944183757836,0.2809200473683709
1776587540.1799197,8.51196851549299,-1.1527967990029706,8.025862562207227,8.478005119742697,7.789924482116476,8.507577787386253,0.08420906554958647,0.2822700434454148
1776587540.2379093,8.520213305399748,-1.1507303324599505,7.832225554580693,8.565200777105463,7.799653387628496,8.325084165669978,0.21873128721458426,0.35485909679536665
1776587540.2959085,8.528458581988579,-1.1486657403614182,7.92634789405596,8.848705123116488,7.656346564530395,8.44974733167328,0.008219417786411061,0.4276242748304236
1776587540.3538902,8.53670386076062,-1.146601158207167,7.790263014782672,8.456935202488685,7.838542263256386,8.300351912155747,0.3045255355867351,0.33106502694972034
1776587540.4119124,8.54494863276849,-1.1445346198484982,7.931786134237195,8.588021873897457,8.065424733911641,8.533494935836643,0.11942701802050802,0.024067728617733767
1776587540.4699123,8.553194004947608,-1.1424703986465936,7.760952308660657,8.756316434588154,8.14464257308282,8.418329750420526,0.19745062684972156,0.004462369812672819
1776587540.5282202,8.561439427906313,-1.1404063783020797,7.734442942435528,8.669164828712058,8.06936424865853,8.50618415151257,0.25998779554560575,0.03270876664854445
1776587540.585968,8.569684219808112,-1.138339874566414,8.149723947424079,8.537631743365772,7.854515312472358,8.466867837239988,-0.05324537443825875,0.24257548115035493
1776587540.6442263,8.577929505940965,-1.1362753075257341,7.83113756711078,8.877708083011928,7.862201003124937,8.645954686799087,0.08056515334001667,0.15592993918379583
1776587540.7019453,8.586174794238127,-1.1342107474284566,7.998347675488096,8.660597808758082,7.856463721953332,8.675635645049624,0.027507054558463417,0.1478502310417202
1776587540.7599187,8.594419518947998,-1.1321440474603215,7.801581412668937,8.92323026019164,7.3449236144078895,8.492021467071027,0.08677155962355561,0.6876386021365374
1776587540.819088,8.602664837996917,-1.1300796437490481,7.923054142833765,8.853895736487402,7.7891773785231635,8.477697562309913,0.00885823944123321,0.29624896771440834
1776587540.8759456,8.610910348867812,-1.1280159886738563,7.885936463719919,8.942205785696315,7.6941062500700355,8.545064019272104,0.0027855677177898073,0.3513655980119536
1776587540.934471,8.619155203439938,-1.1259497666250415,7.668076569665869,8.778312799417911,7.823977456544526,8.829437697655521,0.2708243150947023,0.10846412834696752
1776587540.9919057,8.627400529605627,-1.1238853658594599,7.661034720215056,8.73871307364654,7.7601987884845585,8.461614856729284,0.2947584137124572,0.3293577344061746
1776587541.0499306,8.6356458578083,-1.121820972167027,8.025924983282353,8.942244606479195,7.775773345376365,8.551446565776132,-0.12258720614783063,0.27540087052959134
1776587541.107946,8.643890631685373,-1.1197544768338263,7.957825703220385,8.852353131454517,7.491846862831153,8.77542587427888,-0.02159159020703412,0.42992117520540657
1776587541.1659465,8.652136028766096,-1.1176903942054695,8.015380462982689,8.983780993186736,7.696118670748547,8.675243836943991,-0.13163400237542577,0.2915964034793214
1776587541.2239149,8.660381585522952,-1.1156269359142927,7.965060641017786,9.341735310585863,8.0838658263674,8.523927509319037,0.24306220419067948,0.011820671296577656
1776587541.281933,8.668626524551598,-1.1135610642839162,7.7171077761201845,9.01795651038816,7.8488668909994885,8.827761970926076,0.12026720945443443,0.08692292331874625
1776587541.3404596,8.676871950119299,-1.1114970671148665,7.506999421437608,9.001174510725011,7.862966296961531,8.647272039204836,0.31590399736197905,0.15465808556099842
1776587541.3979332,8.685117377867854,-1.1094330798834398,7.738022533526817,8.984186028243839,7.723111753584817,8.871139350230806,0.11656379991877427,0.18022419408832802
1776587541.4559634,8.693362298995723,-1.1073671364116529,7.5941972524411945,9.052574978105895,7.759282669518143,8.87344793335069,0.21494361638054266,0.1468057835939274
1776587541.5140126,8.70160782011962,-1.1053035101215456,7.327607499348526,9.172806055768119,7.761635390925221,8.911969146342017,0.426902602458812,0.12755550700297894
1776587541.5719543,8.70985339200568,-1.1032400846826131,7.769464319548526,9.251422808382184,7.726559032103978,8.773674528929405,0.03183651042585209,0.22052114196663627
1776587541.6299834,8.718098333018977,-1.1011741758126066,7.550373505491597,9.195360992646256,7.673263226286508,8.72117157059256,0.20309910637938397,0.2916171522887982
1776587541.6886823,8.726343768118555,-1.0991102036618303,7.710126403033731,9.015635694089655,7.82053340470884,8.894263688125648,0.12755204392372962,0.08269190556784621
